2175 2596 4.0
9843 2180 2.0
21554 6259 3.0
1975 184 2.0
41307 414 2.0
4611 1253 5.0
7662 857 5.0
6860 1604 3.0
705 7096 4.0
5605 1760 4.0
41308 56 2.0
826 2561 2.0
16772 6805 3.0
784 516 4.0
5448 1621 1.0
333 8280 5.0
26135 750 5.0
2720 611 4.0
8450 398 4.0
32111 358 5.0
2634 1176 1.0
37213 3826 3.0
3114 24 3.0
19502 8343 5.0
41309 443 5.0
371 1285 5.0
1498 2093 4.0
12655 7736 1.0
1532 283 4.0
5003 5973 4.0
4993 3037 4.0
13089 6314 4.0
135 934 5.0
1324 6120 5.0
2651 3369 2.0
525 11389 4.0
13631 1291 3.0
9378 1135 1.0
16273 1351 5.0
22818 2278 2.0
635 438 5.0
6299 5236 4.0
41310 11327 2.0
8355 440 4.0
15049 1899 5.0
41311 52 5.0
1071 284 4.0
2906 3110 4.0
41312 438 5.0
13248 3161 3.0
9923 9258 2.0
2426 5724 3.0
762 696 3.0
589 3208 4.0
8680 1413 5.0
784 2860 4.0
1489 881 4.0
36825 1377 3.0
6131 1882 5.0
41313 485 5.0
532 839 2.0
41314 1827 1.0
40825 630 5.0
297 558 4.0
28577 634 1.0
23370 570 5.0
1760 2041 4.0
1132 3316 5.0
286 712 4.0
11818 1387 2.0
2609 1285 4.0
29810 630 5.0
3842 182 3.0
32281 235 3.0
26511 11507 5.0
21621 2942 4.0
6846 246 2.0
2207 4015 5.0
127 7813 4.0
41315 233 5.0
38428 77 5.0
17117 130 4.0
21364 233 3.0
18937 11189 2.0
193 1111 4.0
5560 30 5.0
12364 269 4.0
1581 4854 4.0
2028 602 4.0
785 1081 5.0
11754 8002 4.0
15043 3860 4.0
18290 1279 5.0
4590 8273 5.0
3652 3556 5.0
16661 413 4.0
22327 1359 4.0
13764 350 5.0
23351 5541 5.0
1043 338 5.0
3983 2651 4.0
1439 516 5.0
8241 2741 5.0
2238 8905 3.0
21650 881 2.0
14520 559 4.0
914 95 4.0
41316 176 4.0
5343 1029 5.0
8459 2166 4.0
41317 186 5.0
14958 902 1.0
1436 2331 3.0
13187 4380 5.0
15162 5604 5.0
17414 11196 5.0
15917 559 5.0
4535 10496 1.0
21605 1807 3.0
19761 2283 5.0
15078 3509 5.0
18813 8097 1.0
176 997 2.0
2063 590 4.0
20514 2223 5.0
295 1970 3.0
41318 1868 1.0
418 3711 5.0
6254 1318 2.0
764 1657 4.0
5154 10986 4.0
25841 2650 3.0
41319 225 4.0
41320 2067 4.0
1147 590 5.0
19385 618 4.0
242 530 4.0
41321 581 4.0
18771 809 5.0
22580 264 2.0
80 1037 5.0
4673 7549 4.0
8845 148 5.0
7460 270 5.0
25932 5242 4.0
21234 5700 4.0
13491 2009 5.0
1028 2482 4.0
4033 391 4.0
187 1167 5.0
5525 980 5.0
309 5242 3.0
4424 1303 4.0
4127 1016 5.0
4171 145 5.0
14204 184 5.0
41322 508 4.0
41323 9069 1.0
32803 1054 1.0
11583 1594 3.0
35238 3775 5.0
20884 7987 3.0
41324 2493 4.0
9989 7718 4.0
34769 504 5.0
33868 2957 5.0
2500 140 4.0
4028 257 2.0
5209 1660 2.0
2525 868 5.0
41325 6121 5.0
20720 7453 2.0
635 3250 3.0
4337 494 4.0
1217 401 4.0
41326 590 5.0
1740 1132 3.0
2836 3923 5.0
7370 761 5.0
32062 6692 1.0
975 1072 2.0
13033 3235 4.0
9299 2602 3.0
2959 5002 2.0
1439 18 5.0
13319 822 5.0
11810 656 5.0
33688 11374 3.0
30432 5410 3.0
1651 718 3.0
80 25 4.0
41327 1118 2.0
3317 2379 4.0
41328 7 3.0
15188 7342 4.0
3981 638 1.0
10058 1505 5.0
14795 5047 5.0
13495 3552 1.0
4521 345 3.0
16801 118 3.0
39252 2821 5.0
2913 407 4.0
1736 899 4.0
1945 468 5.0
13 2524 1.0
611 4865 5.0
27937 85 5.0
267 2073 1.0
5855 651 1.0
515 253 5.0
9971 203 4.0
25845 1408 4.0
41329 428 4.0
26622 116 3.0
29005 602 5.0
8638 3623 2.0
278 4240 2.0
178 1317 4.0
1968 1246 5.0
34 4097 4.0
22125 967 4.0
22660 2055 5.0
6223 2294 3.0
3225 8420 5.0
1514 4266 5.0
2008 73 4.0
4149 1682 1.0
2318 2411 3.0
9537 4446 3.0
1160 19 4.0
7942 9309 3.0
25859 10795 5.0
21523 405 1.0
18041 5094 5.0
1532 1092 4.0
16450 803 5.0
910 11015 5.0
22883 1168 5.0
1528 10 5.0
13042 449 4.0
7526 652 4.0
14760 5260 4.0
423 9543 4.0
257 838 5.0
2899 3529 4.0
41330 518 5.0
15343 273 4.0
905 1981 4.0
9492 924 1.0
41331 1084 4.0
1584 1899 3.0
4420 1180 3.0
7647 2580 5.0
18066 2251 3.0
3738 4058 4.0
291 2743 5.0
7144 1980 4.0
6918 2447 1.0
10066 729 4.0
19355 3320 4.0
41332 585 5.0
987 4070 3.0
23249 9136 5.0
723 564 4.0
3896 783 1.0
22777 8228 5.0
5479 2844 5.0
20005 2822 2.0
1489 1475 3.0
22646 2830 2.0
5436 3628 5.0
13564 1400 3.0
17750 418 5.0
16798 1067 2.0
4980 329 2.0
800 341 3.0
41333 7 3.0
5615 718 4.0
16 0 5.0
9642 2951 2.0
41334 1061 5.0
176 5265 4.0
43 233 3.0
2660 486 4.0
618 5235 5.0
2127 90 3.0
41335 723 2.0
2119 306 2.0
1357 2227 3.0
18934 1676 4.0
4164 2497 5.0
1445 1283 5.0
382 718 3.0
1730 5948 3.0
5853 5522 4.0
11337 1825 2.0
23513 1808 5.0
2000 2155 4.0
5482 3734 1.0
16967 366 4.0
20862 2677 5.0
14883 4681 1.0
2850 1221 1.0
5564 1205 4.0
785 10750 3.0
1830 2044 1.0
569 1655 5.0
829 401 5.0
3478 1553 4.0
13732 9909 5.0
41336 3330 5.0
27150 30 5.0
1707 1792 5.0
41337 596 3.0
19979 6875 5.0
680 1880 3.0
9474 619 2.0
27604 1823 4.0
41338 2274 5.0
7448 170 4.0
25458 1573 4.0
1826 2407 5.0
21562 713 5.0
1160 4276 3.0
205 6553 5.0
9348 1413 5.0
8043 1566 5.0
17485 729 4.0
776 1988 5.0
9335 269 5.0
1332 729 4.0
3687 2480 5.0
6408 452 5.0
10325 294 2.0
1059 103 3.0
1212 4016 5.0
472 349 1.0
4110 4554 4.0
4529 475 2.0
419 3000 4.0
41339 11098 5.0
680 1934 4.0
9334 2800 4.0
31613 366 4.0
6 85 4.0
8288 866 4.0
41340 504 3.0
23739 4119 2.0
13416 699 4.0
40155 1654 5.0
16943 1317 4.0
41341 9573 5.0
41342 627 5.0
1335 724 3.0
5964 1016 3.0
16967 3371 5.0
10732 9052 5.0
2637 2193 4.0
4550 1296 2.0
3137 8922 4.0
41343 4194 1.0
5791 370 1.0
1000 7896 4.0
326 724 4.0
3175 4119 3.0
2220 11430 5.0
41344 1503 3.0
1955 451 4.0
18502 9440 5.0
3568 3008 5.0
717 1422 2.0
6392 450 3.0
1157 3847 2.0
1200 752 2.0
2784 1599 4.0
34586 3197 5.0
297 303 4.0
39846 731 3.0
8305 602 5.0
1190 4470 4.0
16581 2686 5.0
41345 9578 5.0
6733 8275 5.0
7400 590 4.0
5374 556 5.0
8620 1016 5.0
4317 5541 2.0
12734 3577 4.0
1296 1221 4.0
1830 1357 2.0
400 1706 4.0
41346 7102 2.0
5713 1275 4.0
36893 2597 5.0
14600 45 5.0
9942 1554 4.0
40 85 4.0
41347 192 5.0
5482 1614 4.0
22587 4329 2.0
4435 5756 4.0
41348 5136 5.0
41349 4010 5.0
701 3193 1.0
41350 141 5.0
655 248 2.0
3283 398 4.0
3955 2633 1.0
39659 6920 1.0
7303 579 5.0
25918 319 5.0
525 1117 4.0
14742 3758 1.0
19959 61 4.0
15127 6614 5.0
1721 1401 3.0
35681 719 3.0
1461 829 4.0
17892 11099 3.0
136 1822 3.0
1775 3811 5.0
0 2964 5.0
3692 2377 1.0
11739 997 5.0
10901 7877 4.0
515 11484 3.0
32566 1272 2.0
9459 1063 1.0
8090 186 5.0
10856 2957 4.0
41351 1648 5.0
20286 1950 3.0
3885 2706 4.0
2588 508 2.0
7582 1764 5.0
11712 4831 1.0
1903 7555 3.0
41352 2414 5.0
14298 7850 1.0
11200 257 5.0
11290 1675 4.0
9287 4111 1.0
5019 8956 1.0
1448 261 4.0
566 7059 3.0
13556 807 2.0
707 516 4.0
2658 3170 1.0
1338 2653 5.0
41353 3605 5.0
1495 22 2.0
487 3208 5.0
36958 9046 5.0
3369 427 5.0
1515 4989 5.0
881 659 3.0
11820 4349 4.0
278 8797 4.0
644 869 2.0
16421 2160 5.0
41354 10868 5.0
2913 117 4.0
41355 1603 4.0
285 563 3.0
11458 7 4.0
15802 4509 4.0
1081 2860 4.0
41356 13 1.0
41357 1047 2.0
5258 1632 1.0
6257 2104 3.0
41358 7023 5.0
5567 9909 5.0
4987 8684 4.0
34305 868 5.0
4663 451 4.0
331 3046 3.0
3591 1072 3.0
1810 217 3.0
15092 1400 5.0
4538 967 5.0
1013 5847 4.0
732 1790 3.0
6392 2403 3.0
41359 3604 5.0
640 1260 4.0
41360 804 2.0
309 4319 4.0
1789 708 4.0
7598 493 4.0
6225 997 3.0
2312 1242 2.0
352 1050 4.0
2238 588 3.0
238 4120 4.0
30592 5394 4.0
13 11155 1.0
22901 8488 5.0
5801 2895 4.0
23232 316 3.0
4915 24 4.0
3093 293 3.0
1762 3217 4.0
426 0 4.0
41361 962 5.0
7566 5553 5.0
1100 1490 5.0
4326 8309 5.0
418 5661 4.0
11161 1315 2.0
26365 8281 5.0
6996 1317 3.0
435 1814 4.0
28766 1116 4.0
10456 5173 4.0
13343 27 4.0
10622 270 5.0
392 1249 5.0
525 511 3.0
1176 83 5.0
1751 4795 3.0
20861 5498 4.0
1223 729 3.0
2683 1599 4.0
20424 8053 4.0
41362 4583 5.0
4938 0 3.0
20605 2429 5.0
3119 1703 5.0
13703 449 4.0
16198 1675 3.0
12652 186 5.0
11320 1020 3.0
2398 627 5.0
7769 1483 4.0
18613 77 5.0
15402 2771 4.0
41363 257 4.0
5479 430 2.0
5324 4768 2.0
11174 1627 5.0
6734 602 4.0
896 2809 3.0
39206 4620 5.0
3949 1272 4.0
7913 1094 3.0
9317 57 5.0
16140 1832 5.0
947 2743 4.0
3773 1991 4.0
14165 765 4.0
5209 1573 5.0
14311 1504 2.0
1160 10465 4.0
680 700 3.0
1383 6738 3.0
7923 315 5.0
815 4810 3.0
16695 586 4.0
21614 911 3.0
2586 282 4.0
24232 1302 5.0
1864 427 4.0
6799 9440 4.0
222 8543 5.0
8673 918 4.0
13585 273 4.0
19169 10338 5.0
41364 2044 4.0
25705 5819 5.0
3060 5809 5.0
41365 1246 1.0
13916 3727 4.0
17307 253 5.0
1133 6024 3.0
443 9594 4.0
2831 5953 4.0
41366 7049 1.0
14358 451 4.0
1010 1790 5.0
9479 3728 4.0
242 1496 3.0
13036 1463 4.0
12155 3873 1.0
12781 2603 5.0
16769 2040 1.0
980 1129 4.0
14175 1288 4.0
12539 314 5.0
11128 1317 1.0
7677 5544 5.0
13065 4399 4.0
20 4959 1.0
33977 246 5.0
935 598 3.0
41367 217 5.0
1929 6634 4.0
2525 516 4.0
1590 7749 1.0
1001 901 5.0
1067 948 1.0
7368 1461 2.0
1660 270 5.0
18589 2284 5.0
17830 9649 3.0
9750 5020 2.0
14496 7472 5.0
18521 2787 5.0
1541 833 2.0
3888 440 1.0
4419 1602 3.0
1913 1254 5.0
23308 536 4.0
2799 11430 5.0
1290 3789 5.0
3281 4516 2.0
13027 635 3.0
15976 3983 4.0
198 3728 4.0
12682 1850 5.0
5477 1458 3.0
3901 105 4.0
681 734 4.0
18944 3407 5.0
21112 328 4.0
41368 1400 2.0
6259 352 5.0
1558 1139 3.0
2660 193 2.0
344 1423 4.0
743 5187 3.0
8761 1306 3.0
1199 453 4.0
7537 192 2.0
41369 8039 5.0
222 630 2.0
6972 1657 4.0
1135 3830 4.0
7939 1917 4.0
14074 4236 5.0
2507 667 5.0
5523 87 5.0
207 8915 2.0
2506 8911 4.0
41370 1102 3.0
3922 3854 4.0
3814 7485 1.0
114 7523 4.0
701 5054 3.0
41307 11516 1.0
10950 213 2.0
1980 3897 4.0
16592 3862 1.0
41371 2977 2.0
22077 2038 1.0
2481 269 5.0
41372 443 5.0
3651 9584 2.0
18081 1553 5.0
13771 2184 3.0
4915 581 4.0
6983 1112 5.0
1570 1670 4.0
1120 2480 3.0
2034 45 3.0
2710 466 5.0
1428 809 5.0
1657 2035 4.0
2451 911 5.0
1930 2743 5.0
992 7482 5.0
174 51 4.0
10851 845 1.0
4444 1065 4.0
4418 7955 5.0
18832 948 2.0
3135 4918 4.0
41373 748 1.0
8426 8020 5.0
5130 3881 4.0
525 4590 5.0
1042 1824 4.0
28111 1141 5.0
41033 3269 4.0
7470 8793 3.0
2319 425 4.0
3819 3251 5.0
36158 4450 4.0
1064 11350 2.0
41374 5123 5.0
2309 8 3.0
2820 2402 5.0
58 6565 2.0
564 366 4.0
1238 7168 5.0
1789 73 3.0
96 777 5.0
41375 1333 1.0
623 5262 3.0
4090 150 3.0
241 7504 2.0
41376 3980 5.0
199 1101 3.0
868 253 4.0
829 581 3.0
3963 2429 1.0
41377 4105 4.0
1475 1531 4.0
19708 197 4.0
713 1338 5.0
7654 75 1.0
815 7838 3.0
1160 11423 2.0
386 5839 4.0
41378 1111 1.0
7526 73 4.0
29402 454 4.0
11928 5466 1.0
693 4772 3.0
2868 11480 2.0
41379 1636 3.0
3289 668 5.0
10545 4375 4.0
2380 4138 4.0
1151 1075 4.0
3955 2786 2.0
1391 82 3.0
27536 10970 1.0
2537 7782 3.0
1830 659 1.0
24069 1009 3.0
41380 1482 5.0
12105 693 4.0
24849 10765 2.0
24601 289 5.0
41381 1205 5.0
18303 2987 3.0
13491 5687 5.0
8721 2224 1.0
41382 3742 2.0
848 1201 4.0
1992 1188 4.0
28235 3156 4.0
18859 4004 5.0
41376 2005 3.0
3782 814 5.0
28593 3174 3.0
2019 239 3.0
382 0 4.0
434 11240 2.0
11088 11274 1.0
797 93 4.0
32202 664 2.0
41383 8121 5.0
17492 3478 4.0
4940 24 4.0
115 8778 1.0
39474 482 5.0
534 1841 4.0
20563 1047 3.0
1252 1288 4.0
8321 1144 4.0
9441 436 3.0
2988 612 2.0
7894 3172 5.0
26226 1712 5.0
2876 2720 3.0
1385 591 3.0
12196 4172 4.0
11688 325 3.0
7140 294 4.0
247 802 1.0
28802 911 1.0
278 2382 3.0
5297 6335 3.0
4257 803 4.0
9440 306 3.0
38247 3359 3.0
3405 602 5.0
18 4293 4.0
1986 729 4.0
2246 1165 3.0
423 18 4.0
3937 1285 5.0
7431 6123 3.0
3261 742 5.0
41384 727 5.0
13547 516 5.0
1206 5501 5.0
6956 4891 4.0
40335 3597 4.0
739 2647 4.0
10120 4502 3.0
3189 2199 4.0
41385 7043 1.0
5239 971 5.0
566 2219 2.0
7849 233 4.0
11762 9322 2.0
9774 2368 5.0
18909 2695 4.0
937 9403 1.0
967 923 4.0
7473 2730 5.0
215 803 5.0
1930 2247 5.0
674 3219 5.0
30675 5203 4.0
2238 7747 4.0
701 2743 4.0
29555 4323 4.0
1215 1671 2.0
22048 5696 2.0
1495 7185 1.0
1276 647 4.0
15813 480 4.0
1155 3101 5.0
993 4625 5.0
3317 4324 3.0
1126 926 4.0
1056 1179 3.0
951 1862 4.0
2679 4631 4.0
41386 1075 1.0
24025 2426 1.0
910 7100 3.0
7503 2236 5.0
5914 414 3.0
268 1436 5.0
493 1538 4.0
189 3158 3.0
14039 11517 5.0
9226 8738 4.0
2246 462 4.0
3090 5179 2.0
19800 1509 2.0
4784 4736 4.0
1056 230 4.0
352 7023 4.0
2476 1583 3.0
5825 868 4.0
3246 465 3.0
24632 7089 4.0
41387 2333 4.0
4507 331 2.0
41388 5030 4.0
170 5484 4.0
1325 2140 5.0
17722 2407 5.0
174 5212 4.0
18224 4341 5.0
41083 3023 2.0
21422 2463 5.0
2371 85 5.0
6352 1033 3.0
1412 5178 2.0
35859 1949 1.0
2735 220 4.0
41389 4129 5.0
9197 3269 5.0
5254 3858 2.0
14333 1062 5.0
41390 4078 2.0
8515 864 3.0
8707 2395 4.0
760 3068 4.0
1428 1146 5.0
2686 4416 4.0
7105 889 5.0
2506 363 4.0
41391 1081 3.0
297 2832 4.0
17743 918 4.0
959 1438 5.0
4152 5969 5.0
22889 980 2.0
5166 246 5.0
41083 5359 4.0
2350 122 4.0
7797 779 4.0
5121 1716 2.0
1915 3590 3.0
4293 962 4.0
1370 1920 4.0
6486 1129 4.0
25132 1054 5.0
720 10103 1.0
1357 440 2.0
1608 1814 5.0
30269 3116 5.0
127 1656 5.0
9724 6579 5.0
1941 2622 4.0
1528 8517 4.0
2534 6 4.0
52 902 4.0
11315 630 5.0
20053 6266 5.0
719 5925 4.0
41392 1347 4.0
2535 2690 3.0
18192 27 3.0
15031 5164 4.0
1660 2346 2.0
41393 7 4.0
3300 1463 5.0
41394 492 3.0
23018 11449 5.0
5494 10462 1.0
2074 3127 5.0
31884 2493 4.0
41395 26 4.0
382 1423 4.0
19485 6 1.0
3343 4683 2.0
5877 1667 2.0
6012 3147 5.0
36516 5143 3.0
369 1233 4.0
14743 3556 5.0
41396 7886 1.0
33794 3665 5.0
7831 7802 5.0
2691 218 4.0
430 3273 4.0
41397 235 4.0
109 7470 5.0
1162 186 4.0
124 1252 4.0
41398 869 5.0
30171 2040 3.0
19702 30 3.0
8900 4154 3.0
16772 1047 2.0
4521 257 5.0
648 210 3.0
41399 570 5.0
8504 4293 4.0
24811 10669 5.0
811 1627 5.0
41400 10316 2.0
41401 7321 5.0
5366 1379 3.0
8972 196 3.0
25840 459 5.0
4269 667 4.0
5245 591 5.0
11259 3758 5.0
25475 515 4.0
5634 1571 4.0
855 1346 5.0
5210 1776 5.0
812 3277 2.0
2661 1403 4.0
655 504 3.0
10130 2008 5.0
4655 3398 3.0
946 1307 5.0
14221 5281 3.0
2370 865 3.0
2173 136 3.0
1310 1057 5.0
4354 1456 4.0
32902 559 3.0
41402 2584 4.0
33954 3097 2.0
7645 2857 4.0
26726 2115 4.0
4080 667 5.0
41403 329 5.0
6454 2731 5.0
597 2200 1.0
5574 3706 4.0
295 7594 3.0
993 8761 1.0
286 3914 4.0
41404 1419 3.0
4138 5513 4.0
7584 4879 5.0
369 648 5.0
11371 1908 3.0
41405 607 2.0
3455 1311 1.0
36081 391 3.0
6956 2044 3.0
12736 11427 5.0
41406 1773 5.0
12472 220 4.0
41407 1082 4.0
7662 619 5.0
1160 299 4.0
13487 11499 3.0
27 602 5.0
41408 4945 1.0
23643 2951 2.0
11904 1520 3.0
3112 191 5.0
3901 196 4.0
295 6336 4.0
8872 1683 5.0
4315 7748 5.0
2390 2186 5.0
2836 237 3.0
751 250 5.0
15816 2692 4.0
904 1029 4.0
3208 73 5.0
3192 6383 5.0
13053 5043 4.0
3191 768 4.0
14183 68 4.0
1236 996 4.0
165 3638 4.0
4134 181 4.0
1160 3756 3.0
4534 3250 4.0
3580 218 4.0
339 549 5.0
1830 1312 3.0
7699 190 4.0
41409 2159 5.0
1565 4435 3.0
2884 1366 5.0
41410 1483 5.0
14348 26 5.0
41411 4186 3.0
1200 997 3.0
20012 6360 3.0
7482 10545 5.0
6916 519 5.0
28278 848 5.0
7647 3037 5.0
4996 1764 5.0
41412 9954 1.0
8698 3527 4.0
2384 170 5.0
1531 1139 3.0
23424 2763 5.0
12223 11262 5.0
2079 4755 5.0
41413 303 5.0
2833 4375 5.0
6897 3098 4.0
4293 1784 4.0
11703 746 3.0
3904 1684 3.0
1396 28 4.0
2588 570 3.0
12263 171 3.0
8528 4081 3.0
8373 140 1.0
40880 293 4.0
24942 75 2.0
5441 4675 5.0
947 8962 4.0
13322 469 3.0
1557 2981 1.0
26436 7525 1.0
15744 3038 2.0
9637 2821 5.0
869 9220 4.0
35683 1308 3.0
5770 6246 1.0
600 1407 5.0
7898 1973 5.0
41414 2102 1.0
8767 270 3.0
912 1553 3.0
2419 2876 5.0
2996 7179 3.0
31678 1111 4.0
17000 10607 5.0
4862 26 4.0
31496 1928 1.0
1230 5478 5.0
1273 1118 2.0
28943 9618 5.0
1495 383 5.0
29017 775 1.0
2550 52 5.0
41415 11311 5.0
6213 2339 1.0
15276 508 3.0
942 1201 4.0
3140 3068 4.0
718 2209 4.0
2579 273 4.0
12849 210 4.0
3213 897 5.0
29121 212 5.0
1528 10746 4.0
297 1518 3.0
8001 117 3.0
2958 1044 5.0
6539 1074 3.0
12633 2744 4.0
2658 3518 4.0
291 2813 5.0
2318 4540 2.0
1055 489 5.0
4507 1538 5.0
23739 1940 3.0
1151 1583 4.0
41416 2559 1.0
1160 968 2.0
10564 696 4.0
11088 241 1.0
6750 2093 5.0
544 1362 3.0
1267 1488 5.0
41417 3919 5.0
26499 1256 5.0
16113 5671 3.0
2662 358 4.0
1176 78 4.0
535 170 3.0
299 211 4.0
41418 2583 5.0
41419 1047 2.0
680 2915 4.0
6930 1275 1.0
1081 789 4.0
15140 19 2.0
19240 6975 1.0
3009 49 2.0
1193 15 3.0
16448 548 4.0
5170 1860 4.0
1496 1656 4.0
1424 1446 3.0
6077 3448 1.0
17590 639 4.0
41420 887 4.0
3436 4912 4.0
4681 1514 3.0
4645 3966 5.0
41421 1745 4.0
14617 354 5.0
3303 647 1.0
14477 2278 3.0
5526 193 2.0
13908 948 4.0
11027 257 5.0
160 8758 4.0
154 4311 1.0
806 1862 5.0
303 1931 4.0
868 246 3.0
17604 3198 5.0
36599 11476 4.0
178 1823 4.0
8286 377 4.0
4452 3182 2.0
29281 56 4.0
127 278 4.0
1540 3194 4.0
12814 10969 1.0
13128 1010 4.0
11704 148 5.0
195 2024 3.0
18730 1209 5.0
407 872 5.0
824 1538 4.0
41422 4640 5.0
745 1167 5.0
934 4424 5.0
1020 2798 3.0
3884 2315 4.0
23742 639 4.0
41423 4283 5.0
4391 3086 3.0
7762 6439 4.0
14684 2192 4.0
26372 647 4.0
18959 188 2.0
1090 481 4.0
18435 6921 5.0
2537 5866 2.0
1683 8312 5.0
17878 232 4.0
5202 1362 5.0
1514 2745 4.0
3268 4072 4.0
2489 3984 4.0
18606 1827 4.0
3135 3070 4.0
41424 1106 5.0
28384 1413 4.0
15629 4061 5.0
9740 211 4.0
13625 114 4.0
1478 9461 2.0
41425 745 5.0
8280 9985 5.0
4428 172 3.0
285 7777 5.0
3334 802 3.0
525 1384 4.0
1160 2590 3.0
4419 1043 5.0
8940 3810 4.0
41426 1514 4.0
6068 9211 2.0
41427 4554 4.0
1764 4479 2.0
41428 803 5.0
1160 688 3.0
14490 2174 5.0
3311 11346 5.0
5641 345 4.0
852 648 4.0
586 957 3.0
25194 80 4.0
13163 1594 4.0
1789 1173 3.0
2679 2114 2.0
16919 4336 4.0
7810 5298 4.0
2318 171 4.0
6050 7538 4.0
3093 504 5.0
237 1783 4.0
2769 4270 4.0
16464 9741 5.0
13346 1207 4.0
28054 4681 3.0
4530 6 5.0
2279 1196 4.0
6126 729 4.0
1436 814 4.0
41295 7703 5.0
586 6539 4.0
33963 8412 1.0
41429 440 4.0
20 5221 4.0
40994 10637 4.0
24468 3009 5.0
38467 863 4.0
4330 1855 4.0
1000 726 5.0
2329 3713 4.0
693 2410 3.0
23022 56 5.0
2979 1845 3.0
1647 8489 5.0
41430 10160 1.0
13424 6071 5.0
317 1133 5.0
3346 4849 4.0
20074 10459 5.0
41431 1604 4.0
2753 1391 4.0
29616 2675 4.0
41432 5524 5.0
2897 2936 2.0
14890 6259 1.0
41433 516 4.0
3716 6666 4.0
19119 28 2.0
1106 766 4.0
25257 6804 4.0
4157 2936 4.0
22529 1776 5.0
236 1215 3.0
235 2093 3.0
37168 113 4.0
26637 8592 5.0
13002 2710 2.0
1497 1855 3.0
9324 249 5.0
4444 1758 5.0
5372 497 4.0
3080 178 5.0
41434 937 4.0
412 2673 4.0
127 10237 3.0
17624 182 5.0
1496 2617 5.0
2731 245 5.0
2848 4043 5.0
16113 1639 4.0
15647 28 4.0
1378 2696 4.0
1013 2067 4.0
1370 920 3.0
41435 7524 5.0
16360 277 4.0
26372 2937 5.0
21661 659 4.0
14573 2977 4.0
41436 2506 5.0
7247 2385 1.0
266 4147 3.0
1160 7054 2.0
26069 4428 5.0
19200 294 2.0
3462 6162 1.0
1596 237 5.0
1486 313 3.0
3377 1719 4.0
17899 1444 3.0
13270 8464 5.0
5615 2806 4.0
2794 11098 4.0
20668 3790 5.0
1888 685 5.0
1084 1342 5.0
608 8499 5.0
41437 2677 5.0
30728 8313 4.0
1947 2284 5.0
699 1748 4.0
178 303 5.0
41438 26 5.0
4991 2547 3.0
550 900 4.0
17260 449 5.0
41439 1504 4.0
41440 2831 1.0
23941 3269 5.0
41441 833 5.0
4164 1040 5.0
7866 1814 5.0
551 1099 5.0
41442 1514 5.0
8068 356 4.0
37104 192 5.0
34166 2740 3.0
18589 8223 5.0
41443 33 5.0
2809 3606 2.0
3239 4682 4.0
1211 10504 5.0
11775 1224 5.0
8489 11183 5.0
12598 328 4.0
3309 2335 4.0
10675 1379 5.0
9428 77 5.0
19756 3817 5.0
3619 2950 4.0
299 3005 4.0
3519 807 4.0
41444 8003 4.0
14848 3860 2.0
34 1807 4.0
2213 1804 5.0
7431 2726 1.0
5255 289 5.0
295 10672 3.0
1151 465 3.0
41445 482 5.0
291 2392 3.0
41446 1387 4.0
1468 2595 2.0
15144 508 5.0
625 844 5.0
91 10285 4.0
1455 3540 4.0
4320 345 4.0
196 2083 4.0
3137 868 5.0
6291 4929 1.0
41447 769 4.0
12 4523 5.0
35755 1151 4.0
999 5160 3.0
17728 90 4.0
564 2849 2.0
24282 581 4.0
3571 315 5.0
6026 49 4.0
634 528 3.0
5437 2009 1.0
41448 113 4.0
17566 705 5.0
37372 8296 4.0
2490 4497 5.0
28675 24 5.0
5721 699 4.0
23741 729 4.0
3807 1321 4.0
2500 264 4.0
1631 3674 3.0
4830 459 5.0
544 2 4.0
2913 6386 3.0
41449 550 1.0
525 9436 3.0
998 2611 4.0
40921 843 4.0
453 1489 4.0
10049 38 3.0
3069 78 5.0
1043 2463 5.0
41450 1677 5.0
2060 967 4.0
8822 56 4.0
699 1463 4.0
3006 5094 1.0
5704 4324 4.0
41451 508 5.0
2046 2608 4.0
41452 3592 2.0
24553 2141 5.0
38961 1797 4.0
15572 5012 2.0
10851 2493 4.0
2364 4750 5.0
962 277 4.0
10795 5472 5.0
27702 836 4.0
1616 5619 5.0
3932 3265 4.0
169 3784 2.0
5558 26 4.0
14249 269 2.0
869 619 5.0
195 2858 3.0
22359 2494 4.0
11382 1059 1.0
2295 1536 3.0
23153 5116 4.0
6571 313 4.0
8350 480 4.0
21387 2331 1.0
23033 1907 3.0
3131 3101 5.0
3824 2466 5.0
9744 6036 4.0
2799 1402 4.0
7809 10637 5.0
41453 1196 4.0
422 1764 4.0
4236 8166 5.0
2216 885 5.0
1296 2413 3.0
62 349 5.0
1160 1340 3.0
1415 647 4.0
1945 1074 5.0
10131 1690 5.0
525 3044 2.0
19972 496 4.0
11576 727 4.0
2207 4293 5.0
281 11053 5.0
6144 2299 3.0
37399 210 5.0
10229 1564 3.0
543 851 4.0
10321 5073 4.0
14095 179 3.0
6317 159 3.0
18959 2186 4.0
1122 277 5.0
1928 1503 3.0
41454 5702 5.0
41455 3590 4.0
145 558 2.0
17484 28 4.0
7060 4608 3.0
16227 1591 4.0
9854 740 5.0
278 4485 4.0
1264 729 5.0
6047 9 4.0
1999 294 4.0
4352 4795 4.0
330 2497 5.0
11927 1491 4.0
3069 136 4.0
41456 8831 1.0
567 276 5.0
266 339 4.0
41457 171 4.0
