19913 4601
20414 5505
37360 3839
29028 8588
41828 1210
42619 11326
23241 10615
33378 9327
31433 880
35782 6649
5890 11456
65 2416
6533 3571
19758 6712
10981 4300
33899 3488
18433 9050
41239 3444
9075 10862
43592 502
21594 8814
7741 956
38550 1602
16498 940
45377 11416
27494 6493
35422 5665
23880 7080
37047 4228
44061 7144
22466 6952
31393 117
45979 7591
44139 2426
3931 7885
23027 9581
30627 11526
10796 11489
2758 4801
3111 334
38064 7051
12744 3823
16513 5580
3863 4456
20496 2819
24693 10675
35735 4493
19175 661
16511 9346
30617 3793
2608 8388
42078 5877
43118 5031
11422 10720
24422 9407
41908 4946
22679 4256
38685 11425
36276 6646
7208 2279
31860 1379
2922 5416
6220 9484
6303 4655
11355 6236
19659 2145
31503 9093
12004 2725
44121 6689
11360 206
19051 11014
5627 6920
9523 9592
18146 1954
27638 6911
18322 4133
27489 9262
7487 3202
28653 9334
28561 9502
35529 9394
31130 7041
6160 10632
39320 7836
19176 10616
41392 1766
31441 12
4846 3127
43250 7229
23114 6038
14182 8550
14882 762
9017 1437
27653 894
22801 7872
36769 3635
34550 10445
29254 6647
15050 5760
41852 2343
8041 9031
24242 1633
45113 6318
38107 7803
43320 10634
45472 9979
36445 1582
40538 39
33412 7044
11114 279
31158 1120
43876 7530
22881 5227
16013 9123
30223 7470
13947 6147
12092 3144
21703 4229
45900 1910
28563 10612
32150 3308
2396 10867
38065 4136
43539 592
39018 58
15486 2121
33115 8781
33859 6096
2025 6074
43800 4458
346 1030
30351 8951
6944 8158
34483 11048
10652 9872
43892 2049
15328 2001
16664 6424
332 5402
27215 2851
6991 1337
34745 6222
40907 5943
5346 8398
23557 4356
40437 7213
2042 1706
43999 8365
33608 9983
26805 4809
32970 5962
23884 4444
26458 2877
22015 10847
28097 6956
42673 436
12045 3396
40375 6303
16124 3898
8021 2449
3853 3636
12309 1487
12888 6059
3515 4373
41813 972
28321 6394
26318 6385
41189 1313
9133 7788
2354 8240
33577 1145
5711 2371
38592 1895
44354 5487
19193 4679
3788 2103
20627 2026
3982 1329
14554 3846
22019 1178
37585 1985
26140 9389
42653 5073
17981 6521
5055 3924
45283 3125
10337 10400
6656 10512
45112 5434
45226 1669
40249 3077
31066 7991
18838 5422
18963 415
6739 3221
15646 3418
31129 3055
40429 5005
21456 4400
3048 1957
35270 10181
7947 2227
42547 2146
9010 2898
35988 5854
9278 1064
13274 2680
14293 1662
40794 2539
33641 2476
32242 3707
15866 8539
42035 1953
39218 7166
6286 2813
7708 5397
10878 2388
5570 3907
41697 1612
43041 3882
43091 6203
16197 8221
44236 8109
9184 5332
15109 3288
1711 162
32805 2862
20306 1674
13639 10424
3011 1227
24357 4116
21033 5871
43309 10170
34214 5772
34434 2414
35205 9541
36526 2651
19537 6936
27395 6533
34953 6536
28389 8188
35729 11149
37781 7284
34931 2646
5876 9499
26761 8308
45753 3218
44466 1547
45375 5889
14347 1920
11841 4549
4714 2590
17152 8876
10083 4487
34754 10097
19771 4551
31988 9918
41401 7648
41409 7269
20037 2997
19203 10744
4691 1655
20213 4549
12747 2670
32196 4320
20780 29
32178 1744
24857 7791
4357 11362
28010 7504
10110 5344
36423 3394
15320 1120
13520 1356
38305 3569
1480 2600
29763 648
287 1212
14664 8358
9170 10965
27909 2190
30869 11346
2064 10444
1872 586
17385 10226
44595 5397
17296 7377
797 941
28428 6292
19609 1110
4276 666
43568 10423
23921 4205
35700 2947
26322 9662
15408 8376
3698 7118
17527 11026
30337 6066
32766 10146
39372 6421
15749 971
24223 5328
41103 3181
3627 1807
2747 4758
27589 9888
18287 6662
39506 2434
29919 6715
14234 7414
23793 9487
40683 1872
13525 10617
45310 7999
21074 2500
42531 2007
28967 4401
23175 8387
12559 9092
18225 2428
23009 8282
26654 8894
37345 3324
39609 11099
41391 3679
26637 10675
20228 7425
10996 7094
35669 5515
12737 4858
33721 5524
45207 7532
16933 1683
9272 9243
3722 10739
19861 7255
40687 7851
6706 3291
23851 5088
35105 553
572 10689
29400 9321
34646 865
30629 8278
42579 4634
30650 1429
9484 3859
39739 10977
7022 4059
44752 3247
20743 291
20793 1204
25553 7760
9790 9446
27776 5974
29363 457
37138 5087
11358 5150
22513 10780
21585 4877
35570 4307
23735 3274
5944 7626
27420 5448
38191 988
35599 5123
12888 1556
45268 6052
14554 285
28790 116
24601 1263
32399 3710
43833 3391
6608 7175
44512 3224
621 9517
3943 7329
12256 11407
33364 11533
24312 160
24827 9454
20782 11389
28744 7832
5841 9829
5109 5883
44459 8175
42053 4085
45757 326
18992 487
26203 6340
23698 6555
391 2193
22324 5419
28962 516
31746 7419
10631 953
44641 38
16161 2394
37860 1100
41301 8820
25860 8302
39684 6505
42537 6709
23845 6726
5026 5841
886 5733
44618 9153
26609 4533
32539 7225
35583 3548
6344 7804
26984 7751
28508 5301
14079 7149
12951 11045
39770 10311
15395 8651
38180 959
41726 11321
39204 8658
27486 9119
38195 3865
18664 1744
25498 6364
20658 11130
12394 11177
3193 4407
11859 10766
8435 10735
5765 5107
33049 10076
22983 10197
29838 3293
40240 6472
11167 10187
45706 4179
42974 8060
43813 758
9969 10252
40931 10941
24856 5052
14739 3082
20885 3819
18456 2095
30308 6873
25110 5241
43997 10759
33059 570
4552 2036
39012 54
29286 9050
32288 9436
19040 438
39747 6819
30271 5761
6503 333
31319 7370
23626 4900
14221 5722
9701 5273
33978 6945
36269 5265
23202 11275
23014 1772
22635 2950
41679 8072
35470 10559
33490 2333
42325 1620
22375 796
11447 8813
41768 4545
37163 2968
28058 1295
22814 8038
33979 7339
8494 9582
6683 2468
13950 7119
21141 11101
1270 10104
1266 2101
28877 3106
230 3976
16400 167
496 3586
23093 2491
29871 10814
21869 10469
39443 8724
40011 5153
35686 9239
18906 10410
44304 10398
27792 11263
6057 3633
40174 8474
514 1447
12243 8496
9556 10746
13258 1263
20374 4930
1479 4957
13648 11303
35919 9390
45424 9846
32420 466
5196 11483
41439 8204
37182 7386
20437 8566
4308 10797
5587 2251
22994 8661
11101 10646
43230 9691
31684 6726
41076 4615
24611 8267
10162 9674
5088 5668
26895 3359
7659 2792
23653 2027
9017 11185
15967 4836
28727 10494
7325 4456
9949 5717
12076 3341
42274 9309
14646 7089
3999 4948
117 9498
35656 5926
18857 2584
18424 4196
17098 3144
6244 10959
42515 4857
24311 4646
15319 6164
21801 8768
13925 2513
3310 8659
13425 1512
23503 5187
25952 6803
43204 9445
36757 6755
29464 6323
3135 6142
25127 4260
31586 6625
34207 8054
37091 8786
3087 4092
2439 9007
25736 9728
8219 3728
45936 9832
17231 8048
24180 6360
35983 4718
41389 1204
3177 9524
11506 4326
24622 7179
11474 5136
44325 8152
44514 81
16539 3883
26872 294
45543 10282
22320 653
15998 1914
10521 4384
4292 6969
27991 7617
24713 5783
24779 6755
7518 3006
40647 6134
12671 5271
32122 8526
2726 4775
25160 2422
25189 6173
4611 7303
9518 10060
2388 2930
6884 246
351 3475
1528 6395
39461 6889
18107 9535
15179 106
6177 3014
3523 8163
8813 10376
22197 5423
22268 8939
15033 6030
25873 9764
31151 2156
41053 773
8408 3722
4553 8458
41688 9610
20446 10060
22290 2311
44993 3329
2036 1457
2011 9534
35899 11072
5585 2487
18234 4409
40552 1140
31588 6144
24300 5741
40154 2660
36923 7044
1692 3427
42574 8701
25912 7873
2545 9962
21692 10174
39849 9725
34512 4659
35085 5001
34223 3443
2000 10108
28347 3426
18731 8041
18202 9933
38408 4961
39772 10000
7274 6473
40735 3802
34786 4150
28256 10282
2927 4481
5291 4725
23305 9091
31966 3375
43471 3648
10317 3659
6362 7942
36282 4162
386 4141
12569 10489
36351 9981
29937 7633
2081 10428
45371 6589
36901 3658
30150 959
8947 2559
518 6004
10694 3943
11823 8476
35022 7866
35892 8067
17679 8518
24035 10096
33049 4016
45377 5310
13301 6178
28763 11398
9692 3807
16198 191
2156 3415
23650 188
41592 7991
43039 1382
33932 11240
3700 7989
5344 2758
21998 7234
42504 6356
33243 3522
39370 10329
4649 10688
40353 5237
39961 6232
21630 4086
12327 11263
40112 3986
33986 7010
31121 10915
24333 6076
30975 664
34848 8293
38601 8448
41898 5664
16183 10532
25250 9013
44429 3260
13870 4165
23150 10794
29894 603
34270 2889
21793 6427
22264 1234
20130 6011
35693 4943
2455 2956
28495 6188
38984 7457
11978 3583
30131 4807
21362 229
21025 649
4987 6090
4241 2426
9537 11069
7302 11037
13595 5927
45886 2674
31883 8714
22803 6983
32500 2098
44356 10993
41608 11273
28157 9880
15958 8409
34616 692
19992 10369
3630 5921
26381 4407
32463 9954
3188 4152
14799 5709
26409 921
42676 7530
28028 10058
27312 764
26463 10755
24543 7658
6909 3272
16738 4963
44249 5632
45029 91
16199 2041
1816 3531
19008 6238
18061 1693
38479 8830
38190 6167
38665 3562
4793 7618
36869 269
11122 7461
17016 11363
36595 9597
28386 7748
26963 1545
27783 1670
21027 986
18080 8811
40166 10793
13036 4433
42992 2273
25497 7812
10977 2610
3374 2167
20997 3920
41947 8934
20056 9612
9478 1331
28076 10521
44692 3144
45382 10130
34904 6764
36414 188
45956 4222
2219 10946
29884 9529
1219 9582
37651 9328
39625 8104
18521 4647
14334 8047
32025 9350
27225 2645
1945 8008
5381 2608
6476 5247
31712 1610
40844 8989
6072 6894
23717 2641
17075 7257
43356 3309
16665 743
39293 934
33667 4500
39850 8736
17234 1862
27532 7050
8321 3328
35087 5549
545 5137
30965 3691
948 1320
35039 9468
28192 11066
31813 6469
16545 1545
18421 9225
35087 1183
25615 3261
14214 5589
36558 111
40813 8895
10739 8169
18279 5
31097 5415
29576 6481
18014 2211
1482 5395
41042 4214
6347 9613
6620 4954
8193 10322
8671 2193
22285 11384
26785 8307
25609 10391
22203 6000
36843 3136
25035 9245
6173 4842
45846 3476
34980 8188
12081 6927
30549 3607
38097 1713
34919 6975
20826 6791
230 9211
18752 2655
40070 10134
27540 9863
43831 9258
12501 9802
36119 4405
29970 4794
29875 1555
27991 5235
39535 11036
2494 5897
13742 10062
38471 10553
10368 9576
34068 7073
40456 10432
36928 1270
2149 3982
14635 1641
26889 8579
30500 1484
29913 8873
29316 7071
34502 9847
27142 4624
41574 7377
5203 6775
35255 3870
27531 2811
21191 2883
23556 7001
8058 1069
25988 6756
30062 10038
6541 8290
43845 10501
24053 10398
38867 8333
11241 5582
31886 8637
20445 9014
23925 7597
24291 2116
5914 5753
15058 491
40382 109
23053 932
18902 11478
42415 6023
28783 7720
42416 9639
35970 11066
5157 9128
17246 10079
35579 9960
1109 5404
23881 16
37201 1073
290 2117
9952 9848
26377 8079
19513 6381
20008 7240
7406 9481
29341 5485
43736 6376
7559 3556
14486 8969
31122 437
4841 7912
15658 6072
45536 10304
11059 9464
21853 1451
11608 4805
18858 10659
31893 925
11188 566
36817 5360
6552 2534
23070 768
19449 4907
41624 10079
2851 4506
43931 3091
45269 2525
8590 8909
30741 709
8941 5841
8834 3594
2039 7694
34265 9118
471 7979
25518 8861
40226 491
11497 1498
31268 7303
40680 2022
7154 430
40960 4152
25668 3402
16948 1922
21970 1678
883 8514
13514 4425
13304 1084
27533 1033
37772 5177
35943 4944
14867 9357
7843 10952
14497 6916
42236 8429
11108 2345
30434 3088
555 11142
14612 10018
17498 8085
32221 9540
45034 5907
38176 3468
9906 3374
5191 834
62 4464
40722 7146
37015 6495
16407 7438
43418 7035
31456 9901
38402 8185
23707 3343
6791 11280
26600 1705
27539 1328
28568 4039
13904 3238
27629 4685
24939 9559
27804 3709
32334 4452
28962 9363
6725 10227
33684 10809
24941 8674
42752 9752
32820 10710
36541 1251
16093 9259
18417 8980
15370 2109
37283 9194
24070 6475
12368 11187
29213 5677
9656 10842
12842 9958
3271 8538
18351 6507
29776 9305
17437 10475
11792 10829
6597 3145
31300 2802
15017 6772
8153 10521
10269 7759
38938 1574
18283 8989
35275 1704
39171 7837
25517 7306
30834 10884
38457 2294
31052 6931
22446 2532
23362 2113
29861 5984
13542 7604
42803 11441
23322 5298
7544 10122
8128 7419
13590 11419
13064 10397
34075 3904
24456 8913
1716 2396
9048 11354
20671 4120
29841 4329
13584 2151
35767 10798
24254 3109
13302 3279
9017 7789
37530 9555
14444 8682
30587 9211
31685 3709
43982 1222
6581 7092
210 4484
25216 5779
3109 9478
3008 4955
1932 10556
36557 4894
45294 9925
2063 1104
33824 10858
11521 5453
38135 8942
19977 6041
40121 3414
6629 3060
19998 5568
15694 4608
20048 3830
31308 1843
30836 8592
28223 10245
11839 7092
14275 2903
19545 9970
22897 9557
27915 7237
44210 44
10943 68
45557 9044
29964 7118
24302 7147
14197 3022
1875 512
254 10867
20553 5641
33432 7510
20601 8024
13985 5828
15373 2198
9567 3346
9241 8237
36229 64
32909 10402
35950 9152
3759 8813
28786 1023
38537 9091
37500 10236
4731 5523
3047 936
26728 10424
42675 2029
28036 5378
13301 6754
43320 9752
32209 323
18256 7719
13529 3144
11029 8050
25538 6277
18889 6706
24174 241
43409 11501
14293 4092
33768 1988
30408 10858
16826 5620
10263 7059
36095 8748
34005 4197
24165 2387
30036 6836
13118 1023
29881 6658
39466 7507
33747 843
7121 1211
881 833
7980 10106
45595 5068
36547 8154
20052 4606
44770 5585
8599 4000
17431 10180
42658 2742
20176 5951
45641 6015
14732 4876
22153 7392
4783 6241
4092 4439
44501 3449
10199 7036
28448 3618
40030 2912
7937 10886
43135 5467
2200 11510
10163 8697
13025 3027
11709 2631
1636 10937
14725 5163
19855 6438
28728 9632
25333 9041
44652 2760
16106 7776
7266 9962
26652 4209
26435 6607
15128 4064
3392 6063
29658 10718
37123 4409
42622 8926
23814 2726
25154 5928
26160 5644
13740 5503
7798 10338
19273 11389
29430 7349
15755 236
1967 10335
43191 8124
29777 4981
5443 7575
8483 9153
41878 7629
42571 4076
38311 5826
30763 10940
13159 9952
5020 352
4751 8199
4030 7562
4599 7440
27889 9652
15666 979
10792 5754
2655 7230
32212 10793
25295 2957
11256 1469
19312 5616
9976 5143
26841 4048
44643 4667
30678 8282
14349 4332
40104 4506
6743 1676
34915 9698
19635 5255
32524 6524
19853 678
28833 1959
23615 856
2732 9928
17265 4156
29472 8110
22484 1392
26872 4518
14607 7548
5404 9350
44154 10157
4166 5760
337 6754
7680 1300
33751 9240
40729 2592
28012 10720
45282 251
28310 5186
14241 10129
13169 10349
5748 1365
5222 1496
17986 3422
11846 1643
20306 5477
11469 4959
25946 11295
27599 426
35800 1164
36782 9384
31699 6232
1676 6825
45342 6664
7654 275
5498 6993
11051 6321
38028 2639
809 816
1972 3142
34271 10807
9482 2867
31704 9649
405 4126
7371 6908
20617 3931
10135 7996
17476 1935
30354 4121
29484 602
33354 3621
20558 6423
28879 2047
40308 10561
37521 3271
39158 7956
35960 7247
8023 8683
34427 8749
44004 7860
37435 10574
39730 4823
28923 5670
19225 10778
26357 1000
24740 9715
16097 10132
764 5301
21567 451
35636 7134
32509 7698
12225 6087
22875 8876
17417 6997
34644 7925
42794 6831
16842 5915
27656 3998
29073 2162
23763 7952
45138 2326
15361 7096
3964 11358
38421 10645
24714 10362
28223 134
30889 1281
30186 2294
13611 8860
127 9602
30054 322
8484 429
39980 11121
19969 5035
5476 10244
17873 8036
2961 901
24794 897
41570 3450
29930 10390
18863 8022
5175 3241
43130 8988
89 291
18833 10847
35922 10754
27141 432
28515 9711
32508 5349
10750 3681
31140 9844
7566 6142
24548 1734
42100 2037
2612 9439
5982 2868
17602 2722
22091 5664
28269 1583
26853 4496
12707 6289
24490 9094
41679 10948
29723 4101
7032 8992
12591 1409
30522 10151
105 6643
15965 7507
14444 8120
41137 8870
28302 10998
45424 6183
14826 9107
7063 9787
42220 6351
33896 6807
45266 9784
9458 9438
7681 231
11499 11468
19623 3297
20604 7356
44443 7196
40455 6520
12077 5151
28622 1353
5504 6788
16828 7279
29090 2337
19518 5647
14464 7625
39846 1608
16443 486
1743 3516
31678 5058
25452 6998
213 6394
3410 11065
7582 9915
30384 9465
11488 3776
1566 7412
24642 11499
20602 7166
41753 5820
26444 8296
10190 10752
4425 10087
7927 503
10260 7529
35056 6221
14930 1727
25486 8521
5250 9128
16855 8674
42344 6808
968 9500
34117 8177
38108 9348
33387 3391
14742 10217
11332 223
10548 10587
34243 6455
15767 6531
35498 7299
10379 579
8769 6817
41435 7394
20518 2966
2747 3135
37803 6720
44384 3818
38710 1813
19775 11271
15988 9535
13639 11469
14367 3660
14101 10793
22073 3419
36515 3509
10445 1854
28261 4716
18787 4885
18267 9958
41354 2632
34396 7703
18708 5266
19855 965
16510 2064
29596 10020
35605 3407
33422 9190
43045 798
36781 7828
11220 1696
7745 3215
1463 11222
28892 9489
40340 6140
27139 3545
12822 10134
35027 1280
7924 9373
17821 1378
41468 7614
25165 10623
42247 3370
25920 6296
704 1499
43393 5437
6167 8652
20829 10988
43516 3732
12424 584
42233 5601
41940 4
41132 11236
35497 3071
10161 3774
611 9698
15910 6042
15627 3461
32543 7908
21717 1557
43881 7069
24651 3292
11794 9903
31970 1592
14252 8046
44164 10753
20480 3920
30305 4849
9568 4618
23593 2815
31712 6221
30466 5189
20969 9101
28830 6008
28587 10464
38092 5270
24920 8665
45516 7724
4608 11368
22878 298
9579 6718
20287 6359
28592 4286
31586 10023
29754 2023
32331 364
24067 8557
10174 6842
16148 3058
44860 10364
2425 5350
9624 7040
8170 1317
9260 5169
24806 2881
290 10082
40954 7752
13701 11123
38669 9363
27804 4561
17508 5702
31505 8085
6368 8384
6746 3548
24350 11253
16431 7438
23642 523
45823 967
7811 5106
23318 2294
37015 2824
40188 9705
19612 10314
33070 1268
19920 2933
32922 6140
32474 7650
40505 2910
18983 8449
36045 11191
3164 2499
1313 2004
44902 7761
27213 7191
26043 212
42866 7947
41039 4633
43770 2504
8525 9530
7124 6603
790 6128
43408 8131
6020 1092
4676 5090
22603 3995
5784 7882
27483 9441
44823 3112
1449 11302
6644 8083
6536 2344
18414 5808
1204 5942
17428 5921
42436 1382
37058 2817
10287 2854
28016 3130
844 976
41363 5227
43013 4432
32385 526
41864 9968
2237 8051
1353 1528
15074 4583
37446 135
43418 11128
19141 1693
28103 993
45671 10035
37163 3596
31499 9210
36067 11437
45621 9966
19245 2639
21530 9179
24359 8290
16652 900
28374 3933
29627 8278
34920 7562
45298 8561
41553 1988
45010 320
35428 4325
15107 458
4173 4385
6534 3919
3775 3443
27767 6494
19570 9069
23367 11327
42831 10020
6321 885
26495 7528
19543 4796
7373 2850
10599 10127
22683 11057
39432 9923
14653 4250
2880 4678
19709 9810
27333 5106
6713 10215
42899 137
41307 5591
21977 8909
45647 1972
25674 8885
2402 7240
23637 1335
37522 9044
9950 8545
44704 1728
45832 5333
25037 11429
3323 3613
6703 4488
35619 8301
17862 11305
42314 2612
39148 9905
44056 4792
38953 10822
2212 7103
32836 11278
9238 320
25212 448
42483 6967
12056 1835
45223 779
9022 2922
25318 1785
31027 1894
5689 9247
38254 9995
11668 3922
39247 6679
10242 8612
15514 10880
3353 2057
1090 10103
38445 24
42094 1818
7855 778
26025 8788
43041 1658
18536 2552
25054 722
10085 10083
6919 339
43343 3575
32922 2137
41645 5666
16980 9171
16213 568
21290 8978
38070 5361
25457 11341
791 2913
2693 7466
40646 8400
34619 8531
32771 4661
970 9017
39377 3092
32807 7606
14313 2218
22929 8076
34879 10489
7493 804
15581 3821
36653 10178
31924 9919
8263 7200
31018 7158
1843 3768
45647 2524
45802 5366
4664 2293
35398 7406
569 6061
35247 2887
19856 1997
43020 4873
10085 4327
42790 520
9037 10170
22111 3231
42629 3813
44631 9385
31091 10993
3191 10847
6401 7679
24933 10635
27359 11166
28168 3655
32313 1238
44397 7199
32340 364
43773 8262
19072 7582
32383 4435
21772 8907
30988 10879
22341 981
25511 9278
13801 4398
33839 3567
21541 811
19404 8544
41686 5358
36469 8903
14773 11173
2161 8801
40635 10160
6277 5540
22803 6611
39459 10255
37177 1005
43087 9891
8014 2733
21864 280
11164 9806
1677 5188
22089 10225
9471 7202
43258 8745
43575 9528
1230 1728
28888 724
2562 6735
35252 11181
39526 6021
16090 2785
20594 4992
17166 10709
38750 11397
38960 87
20522 2349
35120 245
13745 4122
4708 10366
9952 7523
2021 10086
5332 7505
19163 5060
18781 4703
11253 11220
33063 5577
19389 7033
31638 5177
16495 11167
30814 1880
41998 10370
20248 5054
40599 2811
6457 5196
39093 6551
42092 8494
38915 3359
32154 9500
13826 6947
39760 11075
24596 8009
12175 9341
2712 6173
23223 6432
34322 2129
17294 10411
5962 6792
3412 10995
15347 6800
8956 637
1212 5673
35908 5311
45014 2858
3322 11287
15682 7868
18747 2185
6232 2556
7403 11385
31815 10419
7747 359
14488 5410
26129 520
40898 9626
28344 7097
23454 9865
39075 8679
35272 6139
10771 10233
6306 4623
11227 5090
41625 3569
17169 3451
8875 257
38100 9943
31343 944
19066 4625
35876 10352
2557 7107
813 8173
5049 9176
17054 2915
25453 2408
41995 8839
23558 1677
8188 6740
7127 3813
2239 10932
20398 2874
35888 0
22571 10346
34565 8107
37313 4240
